filename,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
SQLInjection_3943,Injection,SQLInjection,False,False,False
SQLInjection_3948,Injection,SQLInjection,False,False,False
SQLInjection_3949,Injection,SQLInjection,False,False,False
SQLInjection_3958,Injection,SQLInjection,False,False,False
SQLInjection_3960,Injection,SQLInjection,False,False,False
SQLInjection_3970,Injection,SQLInjection,False,False,False
SQLInjection_3971,Injection,SQLInjection,False,False,False
SQLInjection_3976,Injection,SQLInjection,False,False,False
SQLInjection_3978,Injection,SQLInjection,False,False,False
SQLInjection_3980,Injection,SQLInjection,False,False,False
SQLInjection_3981,Injection,SQLInjection,False,False,False
SQLInjection_3991,Injection,SQLInjection,False,False,False
SQLInjection_3997,Injection,SQLInjection,False,False,False
SQLInjection_3999,Injection,SQLInjection,False,False,False
SQLInjection_4003,Injection,SQLInjection,False,False,False
SQLInjection_4007,Injection,SQLInjection,False,False,False
SQLInjection_4008,Injection,SQLInjection,False,False,False
SQLInjection_4017,Injection,SQLInjection,False,False,False
SQLInjection_4018,Injection,SQLInjection,False,False,False
SQLInjection_4019,Injection,SQLInjection,False,False,False
SQLInjection_4021,Injection,SQLInjection,False,False,False
SQLInjection_4028,Injection,SQLInjection,False,False,False
SQLInjection_4034,Injection,SQLInjection,False,False,False
SQLInjection_4035,Injection,SQLInjection,False,False,False
SQLInjection_4036,Injection,SQLInjection,False,False,False
SQLInjection_4045,Injection,SQLInjection,False,False,False
SQLInjection_4048,Injection,SQLInjection,False,False,False
SQLInjection_4053,Injection,SQLInjection,False,False,False
SQLInjection_4060,Injection,SQLInjection,False,False,False
SQLInjection_4062,Injection,SQLInjection,False,False,False
SQLInjection_4066,Injection,SQLInjection,False,False,False
SQLInjection_4076,Injection,SQLInjection,False,False,False
SQLInjection_4078,Injection,SQLInjection,False,False,False
SQLInjection_4081,Injection,SQLInjection,False,False,False
SQLInjection_4086,Injection,SQLInjection,False,False,False
SQLInjection_4097,Injection,SQLInjection,False,False,False
SQLInjection_4099,Injection,SQLInjection,False,False,False
SQLInjection_4101,Injection,SQLInjection,False,False,False
SQLInjection_4107,Injection,SQLInjection,False,False,False
SQLInjection_4108,Injection,SQLInjection,False,False,False
SQLInjection_4109,Injection,SQLInjection,False,False,False
SQLInjection_4110,Injection,SQLInjection,False,False,False
SQLInjection_4113,Injection,SQLInjection,False,False,False
SQLInjection_4115,Injection,SQLInjection,False,False,False
SQLInjection_4118,Injection,SQLInjection,False,False,False
SQLInjection_4124,Injection,SQLInjection,False,False,False
SQLInjection_4128,Injection,SQLInjection,False,False,False
SQLInjection_4130,Injection,SQLInjection,False,False,False
SQLInjection_4138,Injection,SQLInjection,False,False,False
SQLInjection_4142,Injection,SQLInjection,False,False,False
SQLInjection_4147,Injection,SQLInjection,False,False,False
SQLInjection_4157,Injection,SQLInjection,False,False,False
SQLInjection_4160,Injection,SQLInjection,False,False,False
SQLInjection_4164,Injection,SQLInjection,False,False,False
SQLInjection_4165,Injection,SQLInjection,False,False,False
SQLInjection_4166,Injection,SQLInjection,False,False,False
SQLInjection_4169,Injection,SQLInjection,False,False,False
SQLInjection_4171,Injection,SQLInjection,False,False,False
SQLInjection_4172,Injection,SQLInjection,False,False,False
SQLInjection_4189,Injection,SQLInjection,False,False,False
SQLInjection_4197,Injection,SQLInjection,False,False,False
SQLInjection_4208,Injection,SQLInjection,False,False,False
SQLInjection_4217,Injection,SQLInjection,False,False,False
SQLInjection_4223,Injection,SQLInjection,False,False,False
SQLInjection_4228,Injection,SQLInjection,False,False,False
SQLInjection_4229,Injection,SQLInjection,False,False,False
SQLInjection_4230,Injection,SQLInjection,False,False,False
SQLInjection_4238,Injection,SQLInjection,False,False,False
SQLInjection_4246,Injection,SQLInjection,False,False,False
SQLInjection_4249,Injection,SQLInjection,False,False,False
SQLInjection_4254,Injection,SQLInjection,False,False,False
SQLInjection_4262,Injection,SQLInjection,False,False,False
SQLInjection_4271,Injection,SQLInjection,False,False,False
SQLInjection_4275,Injection,SQLInjection,False,False,False
SQLInjection_4277,Injection,SQLInjection,False,False,False
SQLInjection_4279,Injection,SQLInjection,False,False,False
SQLInjection_4282,Injection,SQLInjection,False,False,False
SQLInjection_4283,Injection,SQLInjection,False,False,False
SQLInjection_4303,Injection,SQLInjection,False,False,False
SQLInjection_4321,Injection,SQLInjection,False,False,False
SQLInjection_4324,Injection,SQLInjection,False,False,False
SQLInjection_4329,Injection,SQLInjection,False,False,False
SQLInjection_4334,Injection,SQLInjection,False,False,False
SQLInjection_4342,Injection,SQLInjection,False,False,False
SQLInjection_4353,Injection,SQLInjection,False,False,False
SQLInjection_4358,Injection,SQLInjection,False,False,False
SQLInjection_4361,Injection,SQLInjection,False,False,False
SQLInjection_4368,Injection,SQLInjection,False,False,False
SQLInjection_4374,Injection,SQLInjection,False,False,False
SQLInjection_4386,Injection,SQLInjection,False,False,False
Keylogging_3,Theft,Theft_Keylogging,False,False,False
Keylogging_11,Theft,Theft_Keylogging,False,False,False
Keylogging_12,Theft,Theft_Keylogging,False,False,False
Keylogging_26,Theft,Theft_Keylogging,False,False,False
Keylogging_30,Theft,Theft_Keylogging,False,False,False
Keylogging_39,Theft,Theft_Keylogging,False,False,False
Keylogging_44,Theft,Theft_Keylogging,False,False,False
Keylogging_49,Theft,Theft_Keylogging,False,False,False
Keylogging_53,Theft,Theft_Keylogging,False,False,False
Keylogging_57,Theft,Theft_Keylogging,False,False,False
Keylogging_59,Theft,Theft_Keylogging,False,False,False
Keylogging_65,Theft,Theft_Keylogging,False,False,False
Keylogging_66,Theft,Theft_Keylogging,False,False,False
Keylogging_68,Theft,Theft_Keylogging,False,False,False
Keylogging_77,Theft,Theft_Keylogging,False,False,False
Keylogging_78,Theft,Theft_Keylogging,False,False,False
Keylogging_79,Theft,Theft_Keylogging,False,False,False
Keylogging_84,Theft,Theft_Keylogging,False,False,False
Keylogging_91,Theft,Theft_Keylogging,False,False,False
Keylogging_94,Theft,Theft_Keylogging,False,False,False
Keylogging_98,Theft,Theft_Keylogging,False,False,False
Keylogging_102,Theft,Theft_Keylogging,False,False,False
Keylogging_103,Theft,Theft_Keylogging,False,False,False
Keylogging_106,Theft,Theft_Keylogging,False,False,False
Keylogging_110,Theft,Theft_Keylogging,False,False,False
Keylogging_116,Theft,Theft_Keylogging,False,False,False
Keylogging_118,Theft,Theft_Keylogging,False,False,False
Keylogging_122,Theft,Theft_Keylogging,False,False,False
Keylogging_130,Theft,Theft_Keylogging,False,False,False
Keylogging_138,Theft,Theft_Keylogging,False,False,False
Keylogging_139,Theft,Theft_Keylogging,False,False,False
Keylogging_140,Theft,Theft_Keylogging,False,False,False
Keylogging_149,Theft,Theft_Keylogging,False,False,False
Keylogging_155,Theft,Theft_Keylogging,False,False,False
Keylogging_162,Theft,Theft_Keylogging,False,False,False
Keylogging_165,Theft,Theft_Keylogging,False,False,False
Keylogging_167,Theft,Theft_Keylogging,False,False,False
Keylogging_171,Theft,Theft_Keylogging,False,False,False
Keylogging_174,Theft,Theft_Keylogging,False,False,False
Keylogging_176,Theft,Theft_Keylogging,False,False,False
Keylogging_179,Theft,Theft_Keylogging,False,False,False
Keylogging_196,Theft,Theft_Keylogging,False,False,False
Keylogging_204,Theft,Theft_Keylogging,False,False,False
Keylogging_212,Theft,Theft_Keylogging,False,False,False
Keylogging_214,Theft,Theft_Keylogging,False,False,False
Keylogging_216,Theft,Theft_Keylogging,False,False,False
Keylogging_218,Theft,Theft_Keylogging,False,False,False
Keylogging_221,Theft,Theft_Keylogging,False,False,False
Keylogging_222,Theft,Theft_Keylogging,False,False,False
Keylogging_226,Theft,Theft_Keylogging,False,False,False
Keylogging_235,Theft,Theft_Keylogging,False,False,False
Keylogging_240,Theft,Theft_Keylogging,False,False,False
Keylogging_243,Theft,Theft_Keylogging,False,False,False
Keylogging_246,Theft,Theft_Keylogging,False,False,False
Keylogging_248,Theft,Theft_Keylogging,False,False,False
Keylogging_249,Theft,Theft_Keylogging,False,False,False
Keylogging_260,Theft,Theft_Keylogging,False,False,False
Keylogging_272,Theft,Theft_Keylogging,False,False,False
Keylogging_279,Theft,Theft_Keylogging,False,False,False
Keylogging_285,Theft,Theft_Keylogging,False,False,False
Keylogging_292,Theft,Theft_Keylogging,False,False,False
Keylogging_301,Theft,Theft_Keylogging,False,False,False
Keylogging_303,Theft,Theft_Keylogging,False,False,False
Keylogging_307,Theft,Theft_Keylogging,False,False,False
Keylogging_309,Theft,Theft_Keylogging,False,False,False
Keylogging_310,Theft,Theft_Keylogging,False,False,False
Keylogging_313,Theft,Theft_Keylogging,False,False,False
Keylogging_326,Theft,Theft_Keylogging,False,False,False
Keylogging_331,Theft,Theft_Keylogging,False,False,False
Keylogging_334,Theft,Theft_Keylogging,False,False,False
Keylogging_341,Theft,Theft_Keylogging,False,False,False
Keylogging_351,Theft,Theft_Keylogging,False,False,False
Keylogging_352,Theft,Theft_Keylogging,False,False,False
Keylogging_353,Theft,Theft_Keylogging,False,False,False
Keylogging_361,Theft,Theft_Keylogging,False,False,False
Keylogging_362,Theft,Theft_Keylogging,False,False,False
Keylogging_374,Theft,Theft_Keylogging,False,False,False
Keylogging_375,Theft,Theft_Keylogging,False,False,False
Keylogging_381,Theft,Theft_Keylogging,False,False,False
Keylogging_400,Theft,Theft_Keylogging,False,False,False
Keylogging_401,Theft,Theft_Keylogging,False,False,False
Keylogging_402,Theft,Theft_Keylogging,False,False,False
Keylogging_411,Theft,Theft_Keylogging,False,False,False
Keylogging_412,Theft,Theft_Keylogging,False,False,False
Keylogging_419,Theft,Theft_Keylogging,False,False,False
Keylogging_421,Theft,Theft_Keylogging,False,False,False
Keylogging_425,Theft,Theft_Keylogging,False,False,False
Keylogging_430,Theft,Theft_Keylogging,False,False,False
Keylogging_431,Theft,Theft_Keylogging,False,False,False
Keylogging_435,Theft,Theft_Keylogging,False,False,False
Keylogging_436,Theft,Theft_Keylogging,False,False,False
Keylogging_439,Theft,Theft_Keylogging,False,False,False
Keylogging_441,Theft,Theft_Keylogging,False,False,False
Keylogging_445,Theft,Theft_Keylogging,False,False,False
Keylogging_448,Theft,Theft_Keylogging,False,False,False
Keylogging_471,Theft,Theft_Keylogging,False,False,False
Keylogging_473,Theft,Theft_Keylogging,False,False,False
Keylogging_476,Theft,Theft_Keylogging,False,False,False
Keylogging_478,Theft,Theft_Keylogging,False,False,False
Keylogging_481,Theft,Theft_Keylogging,False,False,False
Keylogging_485,Theft,Theft_Keylogging,False,False,False
Keylogging_487,Theft,Theft_Keylogging,False,False,False
Keylogging_490,Theft,Theft_Keylogging,False,False,False
Keylogging_491,Theft,Theft_Keylogging,False,False,False
Keylogging_496,Theft,Theft_Keylogging,False,False,False
Keylogging_507,Theft,Theft_Keylogging,False,False,False
Keylogging_510,Theft,Theft_Keylogging,False,False,False
Keylogging_518,Theft,Theft_Keylogging,False,False,False
Keylogging_520,Theft,Theft_Keylogging,False,False,False
Keylogging_524,Theft,Theft_Keylogging,False,False,False
Keylogging_526,Theft,Theft_Keylogging,False,False,False
Keylogging_527,Theft,Theft_Keylogging,False,False,False
Keylogging_529,Theft,Theft_Keylogging,False,False,False
Keylogging_533,Theft,Theft_Keylogging,False,False,False
Keylogging_534,Theft,Theft_Keylogging,False,False,False
Keylogging_536,Theft,Theft_Keylogging,False,False,False
Keylogging_541,Theft,Theft_Keylogging,False,False,False
Keylogging_543,Theft,Theft_Keylogging,False,False,False
Keylogging_556,Theft,Theft_Keylogging,False,False,False
Keylogging_558,Theft,Theft_Keylogging,False,False,False
Keylogging_562,Theft,Theft_Keylogging,False,False,False
Keylogging_570,Theft,Theft_Keylogging,False,False,False
Keylogging_578,Theft,Theft_Keylogging,False,False,False
Keylogging_580,Theft,Theft_Keylogging,False,False,False
Keylogging_586,Theft,Theft_Keylogging,False,False,False
Keylogging_596,Theft,Theft_Keylogging,False,False,False
Keylogging_614,Theft,Theft_Keylogging,False,False,False
Keylogging_620,Theft,Theft_Keylogging,False,False,False
Keylogging_627,Theft,Theft_Keylogging,False,False,False
Keylogging_634,Theft,Theft_Keylogging,False,False,False
Keylogging_645,Theft,Theft_Keylogging,False,False,False
Keylogging_647,Theft,Theft_Keylogging,False,False,False
Keylogging_661,Theft,Theft_Keylogging,False,False,False
Keylogging_666,Theft,Theft_Keylogging,False,False,False
Keylogging_670,Theft,Theft_Keylogging,False,False,False
Keylogging_681,Theft,Theft_Keylogging,False,False,False
Keylogging_684,Theft,Theft_Keylogging,False,False,False
Keylogging_693,Theft,Theft_Keylogging,False,False,False
Keylogging_697,Theft,Theft_Keylogging,False,False,False
Keylogging_703,Theft,Theft_Keylogging,False,False,False
Keylogging_710,Theft,Theft_Keylogging,False,False,False
Keylogging_721,Theft,Theft_Keylogging,False,False,False
Keylogging_728,Theft,Theft_Keylogging,False,False,False
Keylogging_729,Theft,Theft_Keylogging,False,False,False
Keylogging_738,Theft,Theft_Keylogging,False,False,False
Keylogging_744,Theft,Theft_Keylogging,False,False,False
Keylogging_745,Theft,Theft_Keylogging,False,False,False
Keylogging_746,Theft,Theft_Keylogging,False,False,False
Keylogging_754,Theft,Theft_Keylogging,False,False,False
Keylogging_755,Theft,Theft_Keylogging,False,False,False
Keylogging_768,Theft,Theft_Keylogging,False,False,False
Keylogging_781,Theft,Theft_Keylogging,False,False,False
Keylogging_796,Theft,Theft_Keylogging,False,False,False
Keylogging_805,Theft,Theft_Keylogging,False,False,False
Keylogging_808,Theft,Theft_Keylogging,False,False,False
Keylogging_809,Theft,Theft_Keylogging,False,False,False
Keylogging_810,Theft,Theft_Keylogging,False,False,False
Keylogging_811,Theft,Theft_Keylogging,False,False,False
Keylogging_812,Theft,Theft_Keylogging,False,False,False
Keylogging_821,Theft,Theft_Keylogging,False,False,False
Keylogging_827,Theft,Theft_Keylogging,False,False,False
Keylogging_828,Theft,Theft_Keylogging,False,False,False
Keylogging_830,Theft,Theft_Keylogging,False,False,False
Keylogging_833,Theft,Theft_Keylogging,False,False,False
Keylogging_838,Theft,Theft_Keylogging,False,False,False
