filename,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
Uploading_242,Injection,Uploading,False,False,False
Uploading_243,Injection,Uploading,False,False,False
Uploading_244,Injection,Uploading,False,False,False
Uploading_249,Injection,Uploading,False,False,False
Uploading_251,Injection,Uploading,False,False,False
Uploading_253,Injection,Uploading,False,False,False
Uploading_258,Injection,Uploading,False,False,False
Uploading_262,Injection,Uploading,False,False,False
Uploading_263,Injection,Uploading,False,False,False
Uploading_270,Injection,Uploading,False,False,False
Uploading_272,Injection,Uploading,False,False,False
Uploading_276,Injection,Uploading,False,False,False
Uploading_293,Injection,Uploading,False,False,False
Uploading_295,Injection,Uploading,False,False,False
Uploading_299,Injection,Uploading,False,False,False
Uploading_307,Injection,Uploading,False,False,False
Uploading_320,Injection,Uploading,False,False,False
Uploading_322,Injection,Uploading,False,False,False
Uploading_328,Injection,Uploading,False,False,False
Uploading_332,Injection,Uploading,False,False,False
Uploading_333,Injection,Uploading,False,False,False
Uploading_337,Injection,Uploading,False,False,False
Uploading_338,Injection,Uploading,False,False,False
Uploading_341,Injection,Uploading,False,False,False
Uploading_346,Injection,Uploading,False,False,False
Uploading_349,Injection,Uploading,False,False,False
Uploading_350,Injection,Uploading,False,False,False
Uploading_356,Injection,Uploading,False,False,False
Uploading_359,Injection,Uploading,False,False,False
Uploading_362,Injection,Uploading,False,False,False
Uploading_364,Injection,Uploading,False,False,False
Uploading_365,Injection,Uploading,False,False,False
Uploading_366,Injection,Uploading,False,False,False
Uploading_368,Injection,Uploading,False,False,False
Uploading_374,Injection,Uploading,False,False,False
Uploading_382,Injection,Uploading,False,False,False
Uploading_388,Injection,Uploading,False,False,False
Uploading_390,Injection,Uploading,False,False,False
Uploading_403,Injection,Uploading,False,False,False
Uploading_416,Injection,Uploading,False,False,False
Uploading_421,Injection,Uploading,False,False,False
Uploading_422,Injection,Uploading,False,False,False
Uploading_424,Injection,Uploading,False,False,False
Uploading_429,Injection,Uploading,False,False,False
Uploading_436,Injection,Uploading,False,False,False
Uploading_450,Injection,Uploading,False,False,False
Uploading_451,Injection,Uploading,False,False,False
Uploading_458,Injection,Uploading,False,False,False
Uploading_466,Injection,Uploading,False,False,False
Uploading_469,Injection,Uploading,False,False,False
Uploading_473,Injection,Uploading,False,False,False
Uploading_474,Injection,Uploading,False,False,False
Uploading_476,Injection,Uploading,False,False,False
Uploading_478,Injection,Uploading,False,False,False
Uploading_482,Injection,Uploading,False,False,False
Uploading_489,Injection,Uploading,False,False,False
Uploading_507,Injection,Uploading,False,False,False
Uploading_508,Injection,Uploading,False,False,False
Uploading_510,Injection,Uploading,False,False,False
Uploading_525,Injection,Uploading,False,False,False
Uploading_527,Injection,Uploading,False,False,False
Uploading_535,Injection,Uploading,False,False,False
Uploading_537,Injection,Uploading,False,False,False
Uploading_542,Injection,Uploading,False,False,False
Uploading_543,Injection,Uploading,False,False,False
Uploading_545,Injection,Uploading,False,False,False
Uploading_547,Injection,Uploading,False,False,False
Uploading_552,Injection,Uploading,False,False,False
Uploading_555,Injection,Uploading,False,False,False
Uploading_561,Injection,Uploading,False,False,False
Uploading_564,Injection,Uploading,False,False,False
Uploading_576,Injection,Uploading,False,False,False
Uploading_577,Injection,Uploading,False,False,False
Uploading_593,Injection,Uploading,False,False,False
Uploading_597,Injection,Uploading,False,False,False
Uploading_599,Injection,Uploading,False,False,False
Uploading_603,Injection,Uploading,False,False,False
Uploading_608,Injection,Uploading,False,False,False
Uploading_609,Injection,Uploading,False,False,False
Uploading_620,Injection,Uploading,False,False,False
Uploading_625,Injection,Uploading,False,False,False
Uploading_635,Injection,Uploading,False,False,False
Uploading_639,Injection,Uploading,False,False,False
Uploading_650,Injection,Uploading,False,False,False
Uploading_668,Injection,Uploading,False,False,False
Uploading_676,Injection,Uploading,False,False,False
Uploading_678,Injection,Uploading,False,False,False
Uploading_680,Injection,Uploading,False,False,False
Uploading_685,Injection,Uploading,False,False,False
Uploading_695,Injection,Uploading,False,False,False
Uploading_698,Injection,Uploading,False,False,False
Uploading_702,Injection,Uploading,False,False,False
Uploading_710,Injection,Uploading,False,False,False
Uploading_713,Injection,Uploading,False,False,False
Uploading_714,Injection,Uploading,False,False,False
Uploading_725,Injection,Uploading,False,False,False
Uploading_731,Injection,Uploading,False,False,False
Uploading_733,Injection,Uploading,False,False,False
Uploading_735,Injection,Uploading,False,False,False
Uploading_737,Injection,Uploading,False,False,False
Uploading_752,Injection,Uploading,False,False,False
Uploading_754,Injection,Uploading,False,False,False
Uploading_759,Injection,Uploading,False,False,False
Uploading_761,Injection,Uploading,False,False,False
Uploading_771,Injection,Uploading,False,False,False
Uploading_772,Injection,Uploading,False,False,False
Uploading_778,Injection,Uploading,False,False,False
Uploading_779,Injection,Uploading,False,False,False
Uploading_788,Injection,Uploading,False,False,False
Uploading_805,Injection,Uploading,False,False,False
Uploading_806,Injection,Uploading,False,False,False
Uploading_821,Injection,Uploading,False,False,False
Uploading_822,Injection,Uploading,False,False,False
Uploading_828,Injection,Uploading,False,False,False
Uploading_834,Injection,Uploading,False,False,False
Uploading_838,Injection,Uploading,False,False,False
Uploading_846,Injection,Uploading,False,False,False
Uploading_849,Injection,Uploading,False,False,False
Uploading_858,Injection,Uploading,False,False,False
Uploading_859,Injection,Uploading,False,False,False
Uploading_864,Injection,Uploading,False,False,False
Uploading_866,Injection,Uploading,False,False,False
Uploading_869,Injection,Uploading,False,False,False
Uploading_875,Injection,Uploading,False,False,False
Uploading_880,Injection,Uploading,False,False,False
Uploading_886,Injection,Uploading,False,False,False
Uploading_888,Injection,Uploading,False,False,False
Uploading_889,Injection,Uploading,False,False,False
Uploading_893,Injection,Uploading,False,False,False
Uploading_894,Injection,Uploading,False,False,False
Uploading_895,Injection,Uploading,False,False,False
Uploading_904,Injection,Uploading,False,False,False
Uploading_907,Injection,Uploading,False,False,False
Uploading_916,Injection,Uploading,False,False,False
Uploading_917,Injection,Uploading,False,False,False
Uploading_922,Injection,Uploading,False,False,False
Uploading_925,Injection,Uploading,False,False,False
Uploading_928,Injection,Uploading,False,False,False
Uploading_933,Injection,Uploading,False,False,False
Uploading_935,Injection,Uploading,False,False,False
Uploading_939,Injection,Uploading,False,False,False
Uploading_940,Injection,Uploading,False,False,False
Uploading_944,Injection,Uploading,False,False,False
Uploading_952,Injection,Uploading,False,False,False
Uploading_960,Injection,Uploading,False,False,False
Uploading_967,Injection,Uploading,False,False,False
Uploading_974,Injection,Uploading,False,False,False
Uploading_979,Injection,Uploading,False,False,False
Uploading_991,Injection,Uploading,False,False,False
Uploading_992,Injection,Uploading,False,False,False
Uploading_996,Injection,Uploading,False,False,False
Uploading_999,Injection,Uploading,False,False,False
Uploading_1006,Injection,Uploading,False,False,False
Uploading_1008,Injection,Uploading,False,False,False
Uploading_1009,Injection,Uploading,False,False,False
Uploading_1010,Injection,Uploading,False,False,False
Uploading_1011,Injection,Uploading,False,False,False
Uploading_1017,Injection,Uploading,False,False,False
Uploading_1022,Injection,Uploading,False,False,False
Uploading_1027,Injection,Uploading,False,False,False
Uploading_1033,Injection,Uploading,False,False,False
Uploading_1040,Injection,Uploading,False,False,False
Uploading_1053,Injection,Uploading,False,False,False
Uploading_1060,Injection,Uploading,False,False,False
Uploading_1068,Injection,Uploading,False,False,False
Uploading_1074,Injection,Uploading,False,False,False
Uploading_1077,Injection,Uploading,False,False,False
Uploading_1092,Injection,Uploading,False,False,False
Uploading_1096,Injection,Uploading,False,False,False
Uploading_1097,Injection,Uploading,False,False,False
Uploading_1098,Injection,Uploading,False,False,False
Uploading_1099,Injection,Uploading,False,False,False
Uploading_1101,Injection,Uploading,False,False,False
Uploading_1122,Injection,Uploading,False,False,False
Uploading_1127,Injection,Uploading,False,False,False
Uploading_1128,Injection,Uploading,False,False,False
Uploading_1133,Injection,Uploading,False,False,False
Uploading_1134,Injection,Uploading,False,False,False
Uploading_1135,Injection,Uploading,False,False,False
Uploading_1138,Injection,Uploading,False,False,False
Uploading_1145,Injection,Uploading,False,False,False
Uploading_1157,Injection,Uploading,False,False,False
Uploading_1161,Injection,Uploading,False,False,False
Uploading_1174,Injection,Uploading,False,False,False
Uploading_1183,Injection,Uploading,False,False,False
Uploading_1188,Injection,Uploading,False,False,False
Uploading_1191,Injection,Uploading,False,False,False
Uploading_1195,Injection,Uploading,False,False,False
Uploading_1196,Injection,Uploading,False,False,False
Uploading_1200,Injection,Uploading,False,False,False
Uploading_1205,Injection,Uploading,False,False,False
Uploading_1217,Injection,Uploading,False,False,False
Uploading_1221,Injection,Uploading,False,False,False
Uploading_1224,Injection,Uploading,False,False,False
Uploading_1235,Injection,Uploading,False,False,False
Uploading_1238,Injection,Uploading,False,False,False
Uploading_1251,Injection,Uploading,False,False,False
Uploading_1255,Injection,Uploading,False,False,False
Uploading_1257,Injection,Uploading,False,False,False
Uploading_1262,Injection,Uploading,False,False,False
Uploading_1270,Injection,Uploading,False,False,False
Uploading_1273,Injection,Uploading,False,False,False
Uploading_1274,Injection,Uploading,False,False,False
Uploading_1278,Injection,Uploading,False,False,False
Uploading_1288,Injection,Uploading,False,False,False
Uploading_1295,Injection,Uploading,False,False,False
Uploading_1305,Injection,Uploading,False,False,False
Uploading_1308,Injection,Uploading,False,False,False
Uploading_1326,Injection,Uploading,False,False,False
Uploading_1328,Injection,Uploading,False,False,False
Uploading_1330,Injection,Uploading,False,False,False
Uploading_1336,Injection,Uploading,False,False,False
Uploading_1342,Injection,Uploading,False,False,False
Uploading_1347,Injection,Uploading,False,False,False
Uploading_1348,Injection,Uploading,False,False,False
Uploading_1363,Injection,Uploading,False,False,False
Uploading_1374,Injection,Uploading,False,False,False
Uploading_1380,Injection,Uploading,False,False,False
Uploading_1385,Injection,Uploading,False,False,False
Uploading_1390,Injection,Uploading,False,False,False
Uploading_1409,Injection,Uploading,False,False,False
Uploading_1412,Injection,Uploading,False,False,False
Uploading_1419,Injection,Uploading,False,False,False
Uploading_1431,Injection,Uploading,False,False,False
Uploading_1444,Injection,Uploading,False,False,False
Uploading_1449,Injection,Uploading,False,False,False
Uploading_1455,Injection,Uploading,False,False,False
Uploading_1458,Injection,Uploading,False,False,False
Uploading_1461,Injection,Uploading,False,False,False
Uploading_1469,Injection,Uploading,False,False,False
Uploading_1470,Injection,Uploading,False,False,False
Uploading_1472,Injection,Uploading,False,False,False
Uploading_1481,Injection,Uploading,False,False,False
Uploading_1486,Injection,Uploading,False,False,False
Uploading_1487,Injection,Uploading,False,False,False
Uploading_1489,Injection,Uploading,False,False,False
Uploading_1490,Injection,Uploading,False,False,False
Uploading_1501,Injection,Uploading,False,False,False
Uploading_1502,Injection,Uploading,False,False,False
Uploading_1505,Injection,Uploading,False,False,False
Uploading_1508,Injection,Uploading,False,False,False
Uploading_1515,Injection,Uploading,False,False,False
Uploading_1518,Injection,Uploading,False,False,False
Uploading_1527,Injection,Uploading,False,False,False
Uploading_1530,Injection,Uploading,False,False,False
Uploading_1531,Injection,Uploading,False,False,False
Uploading_1536,Injection,Uploading,False,False,False
Uploading_1542,Injection,Uploading,False,False,False
Uploading_1549,Injection,Uploading,False,False,False
Uploading_1553,Injection,Uploading,False,False,False
Uploading_1566,Injection,Uploading,False,False,False
Uploading_1569,Injection,Uploading,False,False,False
Uploading_1570,Injection,Uploading,False,False,False
Uploading_1578,Injection,Uploading,False,False,False
Uploading_1592,Injection,Uploading,False,False,False
Uploading_1599,Injection,Uploading,False,False,False
Uploading_1604,Injection,Uploading,False,False,False
Uploading_1606,Injection,Uploading,False,False,False
Uploading_1607,Injection,Uploading,False,False,False
Uploading_1618,Injection,Uploading,False,False,False
Uploading_1621,Injection,Uploading,False,False,False
Uploading_1623,Injection,Uploading,False,False,False
Uploading_1633,Injection,Uploading,False,False,False
Uploading_1634,Injection,Uploading,False,False,False
Uploading_1635,Injection,Uploading,False,False,False
Uploading_1641,Injection,Uploading,False,False,False
Uploading_1649,Injection,Uploading,False,False,False
Uploading_1651,Injection,Uploading,False,False,False
Uploading_1653,Injection,Uploading,False,False,False
Uploading_1655,Injection,Uploading,False,False,False
Uploading_1662,Injection,Uploading,False,False,False
Uploading_1666,Injection,Uploading,False,False,False
Uploading_1671,Injection,Uploading,False,False,False
Uploading_1674,Injection,Uploading,False,False,False
Uploading_1677,Injection,Uploading,False,False,False
Uploading_1684,Injection,Uploading,False,False,False
Uploading_1690,Injection,Uploading,False,False,False
Uploading_1699,Injection,Uploading,False,False,False
Uploading_1702,Injection,Uploading,False,False,False
Uploading_1710,Injection,Uploading,False,False,False
Uploading_1717,Injection,Uploading,False,False,False
Uploading_1722,Injection,Uploading,False,False,False
Uploading_1725,Injection,Uploading,False,False,False
Uploading_1727,Injection,Uploading,False,False,False
Uploading_1734,Injection,Uploading,False,False,False
Uploading_1738,Injection,Uploading,False,False,False
Uploading_1741,Injection,Uploading,False,False,False
Uploading_1743,Injection,Uploading,False,False,False
Uploading_1750,Injection,Uploading,False,False,False
Uploading_1752,Injection,Uploading,False,False,False
Uploading_1757,Injection,Uploading,False,False,False
Uploading_1760,Injection,Uploading,False,False,False
Uploading_1767,Injection,Uploading,False,False,False
Uploading_1773,Injection,Uploading,False,False,False
Uploading_1785,Injection,Uploading,False,False,False
Uploading_1786,Injection,Uploading,False,False,False
Uploading_1795,Injection,Uploading,False,False,False
Uploading_1800,Injection,Uploading,False,False,False
Uploading_1814,Injection,Uploading,False,False,False
Uploading_1821,Injection,Uploading,False,False,False
Uploading_1832,Injection,Uploading,False,False,False
Uploading_1840,Injection,Uploading,False,False,False
Uploading_1843,Injection,Uploading,False,False,False
Uploading_1844,Injection,Uploading,False,False,False
Uploading_1847,Injection,Uploading,False,False,False
Uploading_1855,Injection,Uploading,False,False,False
Uploading_1861,Injection,Uploading,False,False,False
Uploading_1886,Injection,Uploading,False,False,False
Uploading_1892,Injection,Uploading,False,False,False
Uploading_1897,Injection,Uploading,False,False,False
