0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
0.2977899297682678,-0.037311436984976,0.644953532155883,-0.0863244729137282,0.0359459603661657,0.7543133705674556,-0.0580661231073558,0.6128858581923751,-0.066957452323892,0.5974862024859128,-0.0168428842025031,0.0096922715054367,0.2779621014637696,0.3993127558869556,0.0652074614083549,10,51,True,False,True
0.3675355093971643,0.3766127958733672,-0.0420674211905828,0.625036443323387,0.7027681846899232,0.2806605606803317,0.3928673879854935,-0.096477615000661,0.7269651207561559,0.4345424254055392,0.6484221711713246,0.4381718860343023,0.0665347250718361,0.6338557215552896,0.2609903429045012,6,30,True,True,False
0.2992440191374693,-0.0378067999259964,0.6501314098914434,-0.0850560555065682,0.0386241720716486,0.7540909622471182,-0.0542227481517519,0.6171030771542232,-0.0700293968365398,0.6009400416818867,-0.009094711622951,0.0133742859146574,0.2698544385848513,0.3983709116016105,0.0600966210671011,10,51,True,False,True
0.2638753243505384,0.4108225056594424,-0.0094902093100525,0.6165708442952123,0.7671107082348715,0.3144701416475968,0.314275256323651,-0.0288319987378975,0.7651754272346991,0.3501544597416331,0.7427406019844234,0.3737168731041667,-0.0085104971824707,0.701722029902577,0.2364328545576964,6,33,True,True,False
0.3003212690329288,-0.0372180193134505,0.6459151888249625,-0.0845194397164273,0.038658772920628,0.7503876513110043,-0.0560172916330087,0.6091659744539295,-0.0672300794208407,0.6070941243447658,-0.0148275582906158,0.0118206853530778,0.2725414459345072,0.398394090689091,0.0672517716223992,10,51,True,False,True
0.7081923558068509,0.6416615227126736,0.6104148281292082,0.5753775471928436,-0.0385538916761013,0.0399800432231891,0.061061205311367,0.6320227962314711,0.4017324149697137,0.5886654247726969,0.7246585953984899,0.0090255837416196,0.0656103763185701,0.4032220293686672,0.5941548481150667,0,4,False,False,False
0.0950904688086427,0.5791811905981453,0.6701311690364344,0.3582695835610118,0.2531922900317283,-0.0914242637417187,0.0110231389865023,0.40789136608307,0.7038057438586047,0.3675895742181726,-0.0386946505999461,-0.0846408889176682,-0.0380639175576983,0.3711472673712951,0.3853703372843679,4,22,True,False,True
0.3665799284625743,0.3777813870162477,-0.0483763185718667,0.6244744835289309,0.6988988120514801,0.2813102056781366,0.3948009790849422,-0.0978285697780442,0.7279464671109244,0.4350419991546203,0.6474554448263048,0.4420618209559928,0.0619725428025831,0.6390187049451503,0.2647261935527877,6,30,True,True,False
-0.0564052032876236,0.6539042533583332,0.6561830267114122,0.3720206097348774,0.6175458375509257,0.0402134988004819,0.3473825097236032,0.4191234460466971,0.6199906246490846,0.3658129901909051,0.3040082965665241,0.4155339661582763,0.6148107016970211,0.3644570508582255,0.0760124550955747,2,13,True,True,False
0.039191914275066,0.3040466341235184,-0.0648246392897729,0.3321601886303991,0.3027399980089034,-0.0612272217635111,0.4146784711923645,0.0118531860960106,-0.0389166925444813,0.4146674553530541,0.3419973238615061,0.6198208269589376,0.6682706786273882,0.5785285861514172,0.0445350012142351,8,40,True,False,True
0.2951702404585655,0.3688037223446178,0.0716827519423721,0.6872605129417109,0.690474741025745,0.4199593840527628,0.3335284522228626,0.0112566063140607,0.7273579503389637,0.3395866537912048,0.6972995902340028,0.3074632333750758,0.0010753817303036,0.6085476848108171,0.2585554734025977,6,32,True,True,False
0.2788842056211815,0.0355069065622413,0.6260485624392865,-0.0298719008285811,-0.0566128966371339,0.6649067756289923,0.0708155124230831,0.7205943879237208,-0.0672374326811913,0.756325297404439,0.0916808233613643,0.0862725702859939,0.2750360182832549,0.4335294910207316,-0.0937078515992113,10,50,True,False,True
0.2635964773030212,0.4121711807402552,-0.0052636827523179,0.6249198448869926,0.7656569710226646,0.3147429651708904,0.3122075472975292,-0.0262875238135576,0.7607865299617541,0.3478475539838986,0.7476607688927477,0.3738999667498837,-0.0075111570068257,0.7082507775984924,0.2381049186632421,6,33,True,True,False
0.6298596940513662,0.4260418403783022,0.0732533080007629,0.0451543041237225,0.3516865893621462,0.264636707454365,0.5864077475173732,0.337333020045335,-0.0184545248879139,0.7337419896712919,0.6654398548171347,0.6428694860861903,0.6920353593082045,0.3673136220278081,0.7290309360294235,1,9,False,False,False
0.2972470204620388,0.3717333353169504,0.0707855371762556,0.6865402469698542,0.6880990154354164,0.4213542264549168,0.3318304055196282,0.0102670239309749,0.7252775782183977,0.3441886022936217,0.6942713777049141,0.3031554159747127,0.0055776998803214,0.6074355060575087,0.2555153808172531,6,32,True,True,False
0.2756388185151213,0.037597766929785,0.625016901477992,-0.0273301057529804,-0.053897585051698,0.6623019377637455,0.0724325083134417,0.7219392495588821,-0.0680269012406407,0.7577556165889436,0.0931093703554346,0.0839925409273382,0.281159635049247,0.4306142579791883,-0.0911813840697988,10,50,True,False,True
0.072738834123159,0.6449179395875333,0.6587556187398085,0.2519439762303759,0.6066959942300565,-0.0810636935101304,0.3178307691122113,0.2810057253147525,0.6673262432490892,0.245912431479985,0.26595929459092,0.3167848615376905,0.7014657244988292,0.4283967733289196,0.0018437187646869,2,10,True,True,False
0.0982044896451451,0.5787639457580814,0.6729916586231727,0.3585013221759243,0.2507427637446986,-0.0876390144363255,0.0159878897416605,0.4051655994195308,0.704732439489951,0.364161664718965,-0.0395793588425967,-0.0865540366025149,-0.0322369066249749,0.3668350382741024,0.3848469881980036,4,22,True,False,True
0.3034448909717598,0.7057877240098316,0.3421445498764647,0.3406128866370658,0.0204412563582878,0.0398703806289101,-0.0231349283972296,0.6986988866708299,-0.0655212676180965,0.6266818178963999,0.0061900907564879,0.3242634183598017,0.0400640128350141,0.371120490945453,0.41268076579377,11,58,False,False,False
0.4216810932703557,0.2396400242253965,0.0829441556155837,0.5916498117010853,0.6724031551102919,0.3611777824225054,0.2437607363270208,-0.0464360725774624,0.7511075827606812,0.4275638674695978,0.758252801653487,0.3787812876097506,-0.0815568183752872,0.6919511670841999,0.2856419834781004,6,34,True,True,False
0.4156974186772098,0.3417708670510057,-0.0624243493054932,0.6292505562327416,0.7154471655353338,0.3548798199614378,0.3315570120367587,-0.0375256417328249,0.7501407077607438,0.3679454942564686,0.6128153858219465,0.293934967625737,0.0521376886631049,0.7305042726954579,0.4111624277816665,6,31,True,True,False
-0.0589585597228383,0.653876405007858,0.6560724226536515,0.3711389650177714,0.6230873202981726,0.03653871978637,0.3461040512690559,0.4155085254013645,0.6211020030172192,0.3593824307903061,0.3058189435295542,0.4153411443489993,0.6194817803916021,0.3592522527887924,0.0752354396201119,2,13,True,True,False
-0.001349796563304,0.364341124131969,0.0595137143474257,0.3154407158570564,0.3924726641664464,-0.0912487332072295,0.2468278962323126,-0.0002315066933972,-0.0614653923783582,0.3837086974124786,0.4193070043372224,0.7216464271352594,0.6515571096160018,0.6487892064194641,0.0174240692212635,8,44,False,False,False
0.4123507999093144,0.3354547722093273,-0.0628910095483452,0.6340916190998839,0.71509786917414,0.3575269195353713,0.3376636220893952,-0.030702367089435,0.7450076731258792,0.3690056616460375,0.6121250163304778,0.2931668006193353,0.0493581662995034,0.7318268862343768,0.4138197451867951,6,31,True,True,False
0.0356376913769053,0.298481918234229,-0.0613904292734989,0.3323446501826919,0.3020699009281435,-0.0635631457262798,0.4102069144264799,0.0016364627605907,-0.0379517750734644,0.4150429873429515,0.3386947487735134,0.619156425985343,0.6692235545211663,0.5806626722883139,0.0509454033502139,8,40,True,False,True
0.3666751599373369,0.5822236812273841,0.7358685601913665,-0.0739085993845448,-0.0346893876480072,-0.0662364737515205,-0.0625060444788858,0.5754573307884351,-0.0590714533705379,0.3155440525855959,0.627007314164263,-0.0728680251867387,-0.075980213516817,0.688260844216474,0.6700750930704281,9,45,True,False,True
0.6688149231363434,0.6518338983825347,0.7296711516154782,0.7348328295062433,0.0844026790478093,-0.0881580553096604,-0.1011663212362605,0.7549672747573652,0.3847067250297545,0.6857262333845574,0.7593649279385475,0.0693729609488798,-0.0261712600434943,0.2686876054826564,0.6994920645946355,0,3,False,False,False
0.0579943060406474,0.3674815124464335,-0.0546827975124664,0.3151329490298352,0.2989576418559264,-0.0457983485288296,0.3885527602464336,0.0783391974388373,0.1038588475455576,0.3407972972910335,0.3786477633601859,0.7285736419985559,0.7520629142934822,0.6925981897674653,-0.0604232515645522,8,43,False,False,False
0.3650906986496413,0.3763423940513669,-0.044533430243668,0.6221926156073678,0.7027204540024833,0.2769498264444152,0.3919748319875583,-0.0953503577094271,0.7304427798509798,0.4365884375652246,0.6487960969290191,0.4342811868891156,0.0659509336709885,0.6394416414829811,0.2641200256335447,6,30,True,True,False
0.2707804089673275,0.4055196522230666,-0.0043880345300886,0.6164860108012841,0.7652131593361433,0.3141287521003252,0.3102870617390922,-0.0273459801920381,0.7623145451787556,0.3493909492813208,0.7464403237140582,0.3775196791618707,-0.0084328521666039,0.7052269115284981,0.2360024094168394,6,33,True,True,False
0.2662886130299199,0.4158480808117793,-0.0073419674639711,0.6145194689969538,0.7656308822904395,0.3155395362637476,0.3086148096015402,-0.0252246790387499,0.757530350315939,0.3526503438865869,0.7453305071655937,0.3737228523369522,-0.0111776324054868,0.7077919330896282,0.2366827124345885,6,33,True,True,False
0.3647066574099497,0.583179183002243,0.7421694234650138,-0.0732437703833307,-0.0332337421690245,-0.0662013394681229,-0.059802509907553,0.5777092906422906,-0.0606683319064328,0.3118833260505401,0.6203577973453965,-0.0742819479794161,-0.0700557809115699,0.6861796206053502,0.6716342140579428,9,45,True,False,True
0.2974155501053385,0.3697677074938391,0.0706002210448739,0.6874539149357856,0.6884791133923298,0.4157662315949357,0.3311476325324788,0.0084430193966528,0.7269467820566526,0.3376297024400439,0.6961082246639716,0.3052266348317084,-0.0025061281738336,0.6118369338028261,0.2562197020033747,6,32,True,True,False
0.3242279135298392,0.591578844540061,0.3636349916458416,0.2565500176975041,0.1000508050822688,-0.0056539730563746,-0.0114983033141062,0.7632215141471358,-0.0783531760007257,0.7101328289249913,-0.0703410938196831,0.3766022676103903,0.0614504253293775,0.3360574807099391,0.3096178929713594,11,55,True,False,True
0.390800143878119,0.7297207699922573,0.5809513586835541,0.0413157049986685,-0.0473761386696543,0.0874722549551872,0.018574359179014,0.6090946250920407,-0.0682929677387524,0.2645228780039273,0.6109218280155695,0.0329879521481076,-0.0588086215297718,0.7548682513938324,0.5850660059341352,9,46,True,False,True
0.2766971657884109,0.0401888471195172,0.6229066449340067,-0.0295844119379979,-0.0578561724604603,0.6588367160405889,0.0670408365764022,0.7258671288561075,-0.068233064346821,0.7571416546194027,0.0928460880696955,0.0864140340603057,0.2784897716181471,0.4330647051415867,-0.094426030957121,10,50,True,False,True
0.0955297687666272,0.5805893171694493,0.6705039374939041,0.3576031924260621,0.2512780417310897,-0.0877764182982162,0.0109857276305913,0.4112762360847845,0.7104409689989302,0.3648647164013435,-0.0387335301384497,-0.0844777480358938,-0.0353117763716974,0.3654580306752021,0.3857555685746071,4,22,True,False,True
0.0741069209187955,0.4284694312478558,0.0996117078604939,0.3711601727991115,0.4228409888670243,0.0046278426664663,0.3415467218802261,-0.0005660931098572,-0.0656148387698312,0.3587688675376773,0.3959468946789082,0.5813185157934652,0.6689691758151224,0.6058548938144335,-0.04003970700414,8,41,True,False,True
0.2961999832709794,0.3751886227499961,0.0677183068666281,0.688081037478467,0.6893988807191107,0.4214787636607011,0.3326253613417292,0.0121171489926827,0.7262767459270927,0.3435788125909144,0.6963146719795303,0.3055572904036178,0.0088704230055936,0.6070239864748634,0.251800963700504,6,32,True,True,False
0.2761810088163981,0.0390274069599513,0.6234581586473255,-0.0237350799051784,-0.0523521093675479,0.6622119790482797,0.0711864363539269,0.7252067785393014,-0.0663255649343681,0.7572230610068152,0.094232873749701,0.0853043166729222,0.2777845990904214,0.4295685651609738,-0.09533958561344,10,50,True,False,True
0.2723346591490839,0.0472628508325939,0.6253036047879118,-0.0281143927134527,-0.0534459490911446,0.661775796294321,0.076186125697764,0.7246612132456273,-0.0624775495083509,0.7595387674046784,0.0934011857706749,0.0811162568762135,0.2800334077381746,0.4315331654654523,-0.0931610256890637,10,50,True,False,True
0.3681520407816812,0.3797924320477497,-0.0467776853204497,0.6242038043020499,0.6976784455587961,0.2834043024593105,0.3947186514640599,-0.0947956593620983,0.7312470424421819,0.4380427970067692,0.6495475484891456,0.4361416112646142,0.0627257820186238,0.6426519948104489,0.268494177584595,6,30,True,True,False
0.2951711291977019,0.3713068895650386,0.0687552092360124,0.6902694631032544,0.6893628934098842,0.4199058346654659,0.3334848440696498,0.0107242775672983,0.727856026756832,0.3390447143838049,0.6984441021281098,0.306682975907779,0.0035106637462345,0.608960321195227,0.2560338561006539,6,32,True,True,False
-0.056739797884555,0.6494640742704332,0.6573971632518252,0.3745003513502401,0.6172774299113625,0.0409225580280512,0.3516927567956163,0.4215449904310353,0.6221057375940386,0.3657027423964391,0.3060054376283544,0.4184474455117313,0.6165479090576809,0.3666207691390029,0.0715113830555717,2,13,True,True,False
0.0721837138288526,0.6478666619078147,0.6586075117058161,0.2519506008829183,0.608365566183012,-0.0814789357494458,0.3130005896152508,0.2823014173819804,0.6655741437521405,0.2489329298742618,0.2681029435551306,0.321235173362154,0.70105157179277,0.4311854796709861,0.0013194894699139,2,10,True,True,False
-0.0477600445496719,0.7387462191692469,0.6482926507463838,0.4295454120143102,0.7448845892868844,-0.0682822683677502,0.2585031673497873,0.2466621996865616,0.6731111552106467,0.3338177569372266,0.3112610512918432,0.3548478214193244,0.5924849582944441,0.4337576117233773,-0.091673333598271,2,12,True,True,False
0.3242303139589167,0.5906370964314569,0.3587972789849596,0.2550978757874272,0.0997017062938803,-0.0056565018525275,-0.0103665765430305,0.7626287983916062,-0.0791958530483818,0.7134154188546755,-0.0748197637421789,0.3784357847065205,0.0603251191217993,0.3350139347455858,0.3093154616894679,11,55,True,False,True
0.0744195330802099,0.6476382359798258,0.6572662449512149,0.2536319630193541,0.6061850566866777,-0.0826040867360631,0.3180109530456842,0.2788249862605532,0.6664028935511408,0.2474454426828002,0.2680884991289897,0.320144353318498,0.6999554437069899,0.4276080455563955,0.0016818746186255,2,10,True,True,False
0.2568655922207254,0.6451235292625509,0.3764051973879675,0.3764119818656222,0.0925131321940046,0.0163638606387049,0.0685687693565272,0.6491251218589461,-0.0066485684360338,0.6964109654485034,0.0198376814936437,0.2544822454145825,-0.0275683033163516,0.3698440511734797,0.2434224572453613,11,56,True,False,True
-0.0496842546157705,0.7368585416314553,0.6563852210350387,0.4282728360585466,0.7459205195155015,-0.0735897867286203,0.2483073932634192,0.2473247688235416,0.6760930515278574,0.3309073301533597,0.3133543994200093,0.3497212683286919,0.5934101506852542,0.4329989921578745,-0.091124579317196,2,12,True,True,False
0.3247123379200433,0.591550306367965,0.3605548834644864,0.2561030222979494,0.1006261931862152,-0.0017737371251665,-0.011136234369952,0.7589836972102462,-0.0783059697515687,0.7113740556591022,-0.0711825949221826,0.3844676823806691,0.0606476437946908,0.3362968899074169,0.3075269107760845,11,55,True,False,True
0.3774623617615932,0.7099974876842893,0.6386253169597079,-0.0550591942900219,-0.0547717822571127,0.0051028842124681,0.0087404925641088,0.7492225646789535,0.0901660927304282,0.3548350991899369,0.632360259172304,0.0382544379270118,-0.0606923068338532,0.7020310691571824,0.6890010957399287,9,49,False,False,False
