0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Label,ZdA
0.0667181398518565,0.7453010963838287,0.3800706160546163,0.408853436875346,-0.0049711328321467,0.7145478078733487,0.0845601297783817,0.2864081525913847,0.3071273147992629,-0.0535930366371262,0.6437953032622198,0.3733979205669547,0.7215444235641817,0.0265611812549637,0.4059399193844272,11,True
0.0711545209027898,0.7469373942751575,0.3807123098142166,0.4082580740802435,-0.0001345050652838,0.7154679576400697,0.0851143649249731,0.2909816229159165,0.2996003227891596,-0.0536804914006613,0.6377811215651044,0.3738912458531583,0.7206396811866852,0.0306982375146159,0.4048060929259811,11,True
0.0995599145918341,0.0966212810397757,0.2466142711268544,0.7372187687210084,0.6364081349608137,0.0212581491187042,-0.0371230991766731,0.0102428547549075,-0.0345374401938831,0.317866747094934,0.3719461698478289,0.3595458487778298,0.6869486509986423,0.3407714724391451,0.0318811137927411,15,True
0.2984929013669194,0.7121818068584039,0.7680532069923519,0.0187786224491051,0.2543161910443329,-0.0557139973914905,0.4151579525638093,0.3032779555639294,0.7581964217463828,0.0815137887675388,0.6326031043211767,0.7417956196028977,-0.0891098150558756,0.6506350175272215,0.3377693120480858,14,True
0.1016276977885298,0.7664384821900256,0.6571747174950663,0.0911672649483179,-0.0477897502588369,0.3156835657667847,0.3630822257168652,0.7314052511347188,0.3645145521384041,-0.0252106305617812,-0.0070211294698696,-0.0049324755041375,0.0147798487850466,0.5799580682752766,-0.05191556773277,17,True
0.0957243821321828,0.0965671724439864,0.2443835366607933,0.7366278981195988,0.6417584612898445,0.0183862878262834,-0.0376781435821076,0.0155657920676495,-0.03764388689273,0.3182594279727417,0.3782726691209201,0.3578658364612824,0.6956402658854878,0.3400978810359266,0.0312279650631155,15,True
0.0715247400960717,0.6905436935998277,0.3711716426026177,0.5830373206210245,0.3381493988425407,0.576845475481235,0.2672652427382135,0.0169933134243435,0.3147075111799299,0.4191961542252846,0.7487496060337243,0.2767093693638504,0.5953569556177251,0.2692970059877952,0.2885992408750916,26,False
0.2479498467639858,0.7066542926561715,0.6606326510918008,0.3038870418871,0.2755537557041265,0.0337672527521566,0.3919095737817301,0.7535175692734987,0.580629245137661,0.3006364712590758,0.5853927824959028,0.4106660373798662,0.2673144805777553,0.374127837528903,0.6390723742895137,9,True
-0.0450636593338585,0.3457521303558847,0.4233149053107725,0.5923738238180827,-0.0263664664353981,-0.0354039724157819,0.5955696919540634,0.2528846135333087,0.0914874116693924,0.7639043097884594,0.7241216885829774,0.0218205441199082,0.281799598315618,0.4267783298788548,0.0087956149881294,28,False
0.7110955628504829,0.0322862575278163,0.6200430167775091,0.589884938056836,0.6563452483336886,0.2814154230716214,0.7102397635939892,0.3384701609734593,-0.0701617891459274,0.0305622065944302,0.7428666374191206,0.3181893791015151,0.0809991173238077,0.6383938535146703,-0.0209358260427569,13,True
0.4018767021519626,0.7348105370042346,0.6573709194076264,0.6620268407767183,0.7211881212043159,0.0618702552292743,0.7491939756668153,0.0437847429936222,0.4229251919022916,0.7091340021137962,0.7405134550972312,0.2731076605225189,0.650388875189414,-0.0181026862887787,-0.0314932381119987,44,False
0.0670338060782521,0.7445768022855661,0.3802612024113682,0.4079447509118323,-0.004993225141439,0.7186468383893225,0.0832261708585488,0.2851531873120529,0.3060857261556013,-0.054613313053707,0.6439467156207032,0.3687273956677074,0.7233723817792618,0.0286990075181461,0.4040898326159239,11,True
0.0825474797120723,-0.0307835985937183,0.4133106233386431,-0.0890195941690116,0.2514257588872606,-0.0253952735020751,0.2739424841251278,0.0440540370426207,0.100393576681572,0.7271568323817701,0.7527514265086251,0.3838086500247365,0.0024469602141284,0.0174944672142258,0.7014125802475898,10,True
-0.0131640825536316,-0.0584262347340707,0.4213033969269418,0.6788338835974839,0.3818944566106133,0.018086128782837,-0.0228159771146964,0.2647347198578155,0.5931152905497711,0.0673534247922706,0.2631943389984659,0.6335898345786397,0.362074211291,0.3263079243632596,0.3658816109572338,45,False
0.0681284587323204,0.746397799953784,0.3805622080741598,0.4119462171840389,-0.0046234919828776,0.710005041886213,0.0863357482706516,0.2866161523401191,0.3019867033590444,-0.0529223788500608,0.6399220701796294,0.3778819371329077,0.7247515339913432,0.0264205732226866,0.4052970294182867,11,True
0.7213788589555961,0.0905806448278452,0.2803336377707191,0.7508658045653218,0.3026969946084556,0.7560242616688799,0.2333701537412477,0.7418897685074203,0.6609588936839288,0.7509275879791797,0.5829779552716615,0.6447702415476741,0.0082573525509018,0.7202865578320258,0.7425621326542456,25,False
0.6419061685022835,-0.0494739731782327,0.6168342451267723,0.255031417081187,0.6877651387110766,0.2957330051959322,-0.0376611181983351,-0.0717411266379736,0.6356809097606773,-0.0652201386088328,0.7680632740330257,-0.0962340001349167,0.4190027839931028,0.7112286958732268,-0.0149811039956192,30,False
0.2464694577597135,0.698599934214125,0.6652825973996034,0.3029548097143691,0.274773462142767,0.0353215927683897,0.3982021016407129,0.7531568328860467,0.5796514771108673,0.2983684256582107,0.5850194258864218,0.4088941459383798,0.2698102022010645,0.3699748319524094,0.6422770341864642,9,True
0.3308036885661222,0.7716650454110725,0.2984458755720879,0.6072140553508855,0.0748574422388929,0.4134433366754617,0.0812515377376836,0.7632105362932222,0.3910985963379311,-0.0316278306474435,0.0888834093191424,-0.0228680567301331,0.283579972159187,0.4001876133123413,0.0558221552123578,24,False
0.0682521732707026,0.7459672020745545,0.3786549445725825,0.4107162971482346,-0.0002317496834999,0.7170380331975836,0.0836087215915006,0.2883457723938982,0.3064595330799894,-0.0600754946123557,0.6423585289845297,0.3722726204130584,0.7253483036657151,0.0300182125428592,0.4030626776474251,11,True
0.299285678414852,0.7109809693301102,0.770158909745635,0.0207124738713223,0.2544872755184674,-0.0562359868091587,0.4135528743541986,0.3012909809431803,0.7584478114629214,0.0753597719978812,0.6322975995756136,0.7423310846464554,-0.0933789399854035,0.6554935792840263,0.3420461100256431,14,True
0.1005646575534916,0.0942594399936147,0.2439606111494071,0.7359653940773648,0.6415784228544831,0.0203940791013093,-0.0414980871661541,0.0139799759898564,-0.0372918450146081,0.3203687481133648,0.3778790357979366,0.3545698416249209,0.6894969927831058,0.3399962053906077,0.0316350806313193,15,True
0.3032649123896622,0.717799393338398,0.7714068902233896,0.0207567636794078,0.2574770302212122,-0.0536447071728839,0.408674802479919,0.3018600459075903,0.7576482713576511,0.0782269900876674,0.630796567400713,0.7436075238549591,-0.094443212160663,0.6517852129783223,0.3360803220099879,14,True
0.2998425722048836,0.7120247461621294,0.7687894841568403,0.0184517119270784,0.2577752238477145,-0.0538239567349657,0.4112092301342324,0.2985057246499085,0.7572128684762446,0.0793737363284592,0.632284846745189,0.7406472556568756,-0.098128044202927,0.6542555755493683,0.339200075034231,14,True
0.0835945486480285,-0.0338776519054222,0.4150565222293583,-0.0890836014678998,0.2487427880186688,-0.0284113578787631,0.2789576732767981,0.0442997205895256,0.1008038451204558,0.7337186704813484,0.7518617957396928,0.382797124518979,0.0024512795883364,0.012647738575752,0.7030680156047658,10,True
0.0433340939590764,0.3531815709235102,-0.0002407626712143,0.2538538743960635,-0.0911846910451834,0.6298481611219211,0.6454939548297361,0.3643019309026591,0.3086769239762675,-0.0327591659387575,-0.0596519797725899,0.7263928042254891,0.3095866590096936,0.101068138879184,0.7060718682985114,39,False
0.0953730200154195,0.7672201365483018,0.6526499339571235,0.0943732532655899,-0.0383605547894535,0.3130604251673389,0.3598991988259893,0.7282735380063189,0.3636585061689445,-0.0198418117644656,-0.0071144737359759,-0.0049202433661317,0.0125765885955461,0.5768854654772704,-0.0538451481819938,17,True
0.0727132904215797,0.6910072973319787,0.3753850089170556,0.5830657491639941,0.3381786175727121,0.5793517056970003,0.2663115689903207,0.0181640662216547,0.312070187591428,0.4183240983696472,0.747949712306558,0.2802088296535338,0.5958785468822894,0.2725463668194568,0.2855846077202661,26,False
0.750285717594686,0.7649908085911094,0.6817558182653793,0.5715862083865656,0.3038976314406689,0.7654065999331969,0.2859109366232549,0.001954522173733,0.2652213854109687,0.6573497785582875,0.0678603577301351,0.3801718351609232,0.7526628081821158,-0.0161496187244038,0.5826003465454405,40,False
0.1015974401546356,0.0923248202482907,0.2434388919350551,0.7395103315506756,0.6420879534409059,0.0173392323258711,-0.0368624472237835,0.0106003438931979,-0.0349112472694807,0.3181352730903534,0.3753986154458598,0.3583513950400255,0.6854541546775386,0.3383112328894662,0.036258670313436,15,True
0.7049399775330818,0.0333557013246311,0.618841738434507,0.5912795624744888,0.6573779683174409,0.2833660955403227,0.7134829530603528,0.3377736256715303,-0.069382160371467,0.0253247059746782,0.7468819668876673,0.3190755962864718,0.0818604637065198,0.6385815322214289,-0.0241894926648533,13,True
-0.0750851908760076,0.5843041301096183,0.6467934050796905,0.6436569154990593,0.0831214010268374,0.4181226669019872,0.6784639636039258,0.7501692786409013,0.6075739458348449,0.2773558997611348,0.4257203562566845,0.6787064759231843,0.267217799151998,0.5629408626036886,0.2584396163251531,16,True
0.0902588057462003,0.766594570194576,0.6572091179010274,0.0932876847421216,-0.0433466454521762,0.3171411357388233,0.360423984595354,0.732052237080675,0.3625575754111977,-0.0269011808161888,-0.0067809658132718,-0.006378410339301,0.0156289743702211,0.5763492249822723,-0.054403921749998,17,True
0.3547655788738343,0.2856012470674208,0.6524439758993497,-0.0114482842874263,0.0334280917928732,0.7547870142145547,0.3154845040435227,0.4260412388355707,-0.0888536070594874,0.7498492118875576,0.6750195407356016,0.5713933224837789,0.3932542072314024,0.6600206273524614,0.2895050515066293,37,False
0.0928986253513795,0.778678651454511,0.6503147647943672,0.0923760340923791,-0.0389435759296423,0.315356823170917,0.3622766913560256,0.7300813082570409,0.3638250804478741,-0.019242208716081,-0.0063934412281433,-0.0052038726615566,0.0135785786468423,0.5787647766174155,-0.05462937337809,17,True
0.085202643994765,-0.035441441382565,0.4096078373605701,-0.0912221091216537,0.2502514896201994,-0.0265053564187957,0.2786184766417647,0.0398024667142448,0.0956155015239155,0.7324883219542101,0.7521631142129521,0.3831307330416761,0.0012246929855967,0.0135227383887524,0.700106475238289,10,True
0.6975621266918935,-0.009639434826343,0.3949559584119439,0.3354462836798004,0.5725871477387056,0.6169785608091318,0.0379362938482006,0.05006913946569,0.6453424102184455,0.6157278137703439,0.7322613692518672,0.682777091807348,0.4119214069948999,-0.0668701510644866,-0.0269610049815729,12,True
-0.0718166606462978,0.5836338142062355,0.6416926192798071,0.6413309211008243,0.0844655716579001,0.4219250118021352,0.676662395572668,0.7444912315021863,0.6107090298895638,0.2794567838001771,0.425127011999365,0.6813245665918566,0.267037675300694,0.5673933032264107,0.2614510555861173,16,True
-0.0717588228667171,0.585732216039162,0.6484198279932709,0.643902034217037,0.0849418228327271,0.4233926703343761,0.6722761337062291,0.7475856906982465,0.6131432282027895,0.2768956527211827,0.4251363741280658,0.6777636999036906,0.2650904749752826,0.5662717949383739,0.2607286420630382,16,True
0.0667401832577818,0.7463068250490232,0.3784357835476564,0.4123100687899042,-0.0050406799826583,0.7156255337623426,0.0876847237245716,0.2888719663366771,0.3040954558644434,-0.0561277928217305,0.6465729487760795,0.3718105206666078,0.7224196180736481,0.0242512602568612,0.4062732485006362,11,True
0.4273919120615243,0.0874670934577202,-0.0208908988136656,0.5942019280188137,0.2606045215264251,0.260006096608291,0.7478085157744755,0.6016727632753476,0.4058481620572626,0.344166138292355,0.6825329539241703,0.3854384545452661,0.6311241122423409,0.3926152822890231,0.0556634330018382,29,False
0.0880653456800699,-0.0319632152959282,0.4125541585263336,-0.0888164967584981,0.2499641779284683,-0.0234919578344159,0.2820087691103127,0.0411910682785649,0.0963854779164128,0.7307105246307855,0.7478281693459099,0.3858618441653061,0.000489718447631,0.0125192098867307,0.7047335173209643,10,True
-0.0715316970938625,0.5866886556153058,0.6469001109814181,0.64447828472881,0.0851692659732384,0.4163217818813929,0.6768655280415892,0.7461434083224552,0.6092122369072068,0.2765529029838533,0.4250325848731513,0.6860658728081315,0.2687840224865856,0.5647045730508794,0.2598186019296725,16,True
0.7236871017755773,-0.0861213280175289,-0.0034016126706867,0.0380757361013858,0.4109100773793698,0.0424343385454292,0.6744029647959912,0.2970299668590154,0.7511037504793537,0.0359382482341609,0.0765409511018447,0.0847591060275767,-0.0313967936830213,0.5882586892626738,0.0841032828286146,47,False
0.4241919852664155,0.0901237560478262,-0.0199596305384709,0.6023906816112573,0.2617023688171937,0.2611425960819379,0.7490855717964625,0.6045250891334913,0.4038847063386435,0.3453048049180508,0.6858415816033774,0.3877265040105794,0.6285476253841932,0.3920630528401013,0.0604265970079927,29,False
-0.0651491497523944,0.5831318584244222,0.6428362741043389,0.6443383949937362,0.0814490780636564,0.4169887386980732,0.6751229147816341,0.7541051567832524,0.6076568783253548,0.2774716173773487,0.4237828810665577,0.6805789385467973,0.2616387582312541,0.5676001502843271,0.2622469533460249,16,True
0.0678882670718357,0.7468492542408055,0.3809502395813567,0.4092650274564572,-0.0025825829886933,0.7120837760455296,0.0839873529632209,0.2874119663252382,0.3048953264888978,-0.0541322225795802,0.6406964642437513,0.3698237585697052,0.7184880238417981,0.0276344188051115,0.4015680314966261,11,True
0.065605251332033,0.7476133811182226,0.3794058875267066,0.412249999038651,-0.0021336879543962,0.7142299390786363,0.0837985859961665,0.2852955916966812,0.3000126875298975,-0.0537485400265798,0.64091973380989,0.3727132625561639,0.7240637287129119,0.0322654925248107,0.407937811729297,11,True
0.6438893353391852,-0.0511109486278742,0.6084000472034223,0.255298964452015,0.6906057316232815,0.297682385000988,-0.0383871582487644,-0.0720927219643655,0.6368396007204338,-0.0646855023915499,0.7639601755118829,-0.0976309317892006,0.419693654947795,0.7083563612636485,-0.0155449246936407,30,False
0.4260395385284657,0.361610211621285,0.0595727271580044,0.3963244856105978,0.4236967956313163,0.2966282118767787,-0.0639723598074793,0.086877141607179,0.3898496729335708,0.1032954750418738,0.6610440546777593,0.3750393148509381,0.3683332216730193,-0.0749320369629057,0.0582102533097345,38,False
0.0922771042680589,0.7697201399288869,0.6574454958934061,0.0927431442035585,-0.0402175912826826,0.3160419126256437,0.3628108072829001,0.7324640588513435,0.3635949140493815,-0.0255777377927018,-0.0068294589777714,-0.0014284985994121,0.0140928804242717,0.5791530869756643,-0.0537665759148411,17,True
0.0808901097505869,-0.0333724034084781,0.4103245665185996,-0.0903705092093869,0.2445107000176558,-0.024131650494236,0.2815367374749929,0.0443620584620119,0.1020080114463827,0.73024661486948,0.749612544103767,0.3826870628865522,-0.000415554757177,0.0106648530277382,0.7047565184474933,10,True
0.2986914545729179,0.7147562731094736,0.7696791585931824,0.0199113133354153,0.2582495754560794,-0.0561762888007338,0.413966235865371,0.2954779245603701,0.7567199941905818,0.0784814908122477,0.6309819206184385,0.7424503439223054,-0.0953653224814068,0.6489929845111114,0.3392803960317971,14,True
0.2991074410871195,0.7145314037658285,0.7694804225825647,0.0198945422231191,0.2604234923049857,-0.0573664939981772,0.4126428658454216,0.2987459329494875,0.7580961518822688,0.0785645676817805,0.6335457067076101,0.7394935532763826,-0.0946288371981958,0.6495773257091768,0.3369084803892171,14,True
